x	y	0	tf
earlies	earliest	earliest	True
liteall	literally	literally	True
dqlapidw	dilapidated	dilapidated	True
pubishe	publisher	publisher	True
setleme	settlement	settlement	True
dimenuio	dimensions	dimensions	True
cntemporari	contemporaries	contemporaries	True
deftning	defining	defining	True
invitab	inevitable	inevitable	True
nything	anything	anything	True
eenovatq	renovate	renovated	False
eaceful nd	peaceful and	meaceful and	False
mercafti	mercantile	mercantile	True
sandwhich	sandwich	sandwich	True
aproal	approval	approaal	False
crutial	crucial	crutial	False
cinity	vicinity	vicinity	True
admianistratit	administration	administrativn	False
detogaxo	derogatory	detogatory	False
meditrranea	mediterranean	mediterranean	True
unconstitutiona	unconstitutional	unconstitutional	True
sppoed	supposed	supposed	True
posibiiie	possibilities	possibilities	True
corridoors	corridors	corridors	True
blsing	blessing	blissing	False
rchitctua	architectural	architecturally	False
inconsistenta	inconsistent	inconsistent	True
attesnded	attended	attended	True
sabilit	stability	saability	False
iqdispensabl	indispensable	indispensable	True
subgpeci	subspecies	subspecies	True
curticul	curriculum	curticulum	False
occasion	occasions	occasiona	False
opponegt	opponent	opponent	True
pbrforml	performers	performeds	False
fundamentalsv	fundamentals	fundamentals	True
griddls	griddles	griddles	True
profesional	professional	professional	True
missourn	missouri	missouri	True
paaestin	palestinian	palestinian	True
catqrpil	caterpillar	caterpillar	True
milieaary	military	military	True
flouiiish	flourish	flourishin	False
facinat	fascinated	faccinated	False
jiplomac	diplomacy	diplomacy	True
forehad	forehead	forehead	True
tfficers	officers	officers	True
newfounblandr	newfoundland	newfoundland	True
criiis	criticised	criticisid	False
ophthlm	ophthalmic	ophthalmic	True
sacrilegious	sacrilegious	sacrilegious	True
portrcit	portrait	portrait	True
achoamodatio	accommodations	accommodation	False
dissvminatio	dissemination	dissemination	True
resurrcton	resurrection	resurrection	True
virtualy	virtually	virtually	True
supposel	supposedly	supposedly	True
hesiant	hesitant	hesitant	True
fundmamentals	fundamentals	fundamentals	True
mfgazine	magazine	magazine	True
ideendence	independence	independence	True
vwcinity	vicinity	vicinity	True
spplemente	supplemented	supplemented	True
agguxgat	aggregates	aggragates	False
sueceede	succeeded	succeeded	True
envirnmnta	environmental	environmental	True
independant	independent	independent	True
recommxndinh	recommending	recommending	True
utomobile	automobile	automobile	True
hit sing	hit singles	hit singles	True
archr	archaic	archeec	False
reall	really	really	True
qellighr	belligerent	belligerent	True
outstnd	outstanding	outstanding	True
pooneere	pioneered	pioneered	True
dimivnuti	diminutive	diminutive	True
inldin	including	influding	False
eteraining	entertaining	extertaining	False
typcial	typical	typically	False
lavatqry	lavatory	lavatory	True
univyersa	universal	universal	True
evitate	levitate	levitate	True
renhvqte	renovate	renoveted	False
consequsnces	consequences	consequences	True
argyablyb	arguably	arguably	True
extered	exerted	extreed	False
oraise	organise	organise	True
ottlieb	gottlieb	gottlieb	True
detatched	detached	detached	True
dpscript	description	descriptoon	False
coimemorahiv	commemorative	commemorative	True
acooruin	according	according	True
refigeratio	refrigeration	refrigeration	True
incorporati	incorporation	incorporation	True
exhibit	exhibition	exhibition	True
vesatl	versatility	versatility	True
recefted	repeatedly	receatedly	False
binomi	binomial	binomia	False
mxthematical	mathematically	mathematically	True
arallelly	parallelly	aarallelly	False
xisenc	existence	existence	True
nforgivable	unforgivable	unforgivable	True
plasnt	pleasant	plaasant	False
emparrassmen	embarrassment	embarrassment	True
esponsible	responsible	responsible	True
retpliat	retaliated	retaliated	True
thognugh	thoroughly	thonough	False
threkten	threatened	threatenid	False
cwmpromi	compromise	aompromise	False
corporationc	corporations	corporations	True
classiia	classical	classically	False
opponant	opponent	oppontnt	False
comatib	compatible	compatible	True
fictitip	fictitious	fictitious	True
bsequently	subsequently	subsequently	True
moistsre	moisture	moistere	False
symmetyi	symmetric	symmetric	True
tareted	targeted	targeted	True
rceiver	receivers	receiver	False
recemble	resemble	resembles	False
hxcerpts	excerpts	excerpts	True
tenacle	tentacle	tentacles	False
reppousi	responsible	responsible	True
acadeic	academic	academic	True
atemalan	guatemalan	aaatemalan	False
reularl	regularly	regularly	True
dvinati	divination	devination	False
holii	holiday	holifin	False
guisance	nuisance	guisance	False
xclusiv	exclusively	exclusively	True
prsude	persuade	persuaded	False
conttitution	constitution	constitution	True
excangi	exchanging	exchanging	True
continenta	continental	continental	True
serqeant	sergeant	sergeant	True
rimordial	primordial	primordial	True
ackowldgin	acknowledging	acknowledging	True
ncompatibil	incompatibility	incompatibility	True
aughter	daughter	daughter	True
crmelit	carmelite	carmelite	True
invtor	inventor	inventor	True
duoyancy	buoyancy	duoyancy	False
formalz	formalize	formalized	False
unchangable	unchangeable	unchangeable	True
signatsr	signatories	signatoryes	False
availability	availability	availability	True
covfnadt	covenant	covfnant	False
eoisskry	emissary	emissary	True
enofkous	enormously	enormous	False
protabil	probability	probability	True
blaimed	blamed	blazid	False
actall	actually	actially	False
republis	republics	republics	True
emissionh	emission	emission	True
jridiction	jurisdiction	jurisdictionsl	False
dstinguihe	distinguished	distinguished	True
busivness	business	business	True
harasstn	harassing	harassing	True
caoufla	camouflage	camouflage	True
arasss	harasses	harasses	True
afciona	aficionados	aficionados	True
urrund	surrounding	surround	False
exacerbl	exacerbate	exacerbated	False
mccartht	mccarthyist	mccarthyist	True
referrkl	referral	referrel	False
aggressive	aggressively	aggressive	False
unsubsttia	unsubstantiated	unsubstantiated	True
acquaintnce	acquaintances	acquaintance	False
nasalisatio	nasalisation	nasalisation	True
execcutio	execution	execution	True
reuili	rebuilding	repuiliing	False
unnecessariz	unnecessarily	unnecessarily	True
hilosophica	philosophically	philosophical	False
convgero	conqueror	consuerorsy	False
centnurie	centuries	centuries	True
countcie	countries	countries	True
exoerat	exonerate	exonerate	True
reoranisati	reorganisation	reorganisation	True
thnig	thing	thingsi	False
infectin	infectious	infectious	True
natrall	naturally	naturally	True
examinated	examined	examinad	False
constituion	constitution	constitution	True
nsensitive	insensitive	insensitive	True
neigbourig	neighbouring	neighbouring	True
pponet	opponent	ppponent	False
archleolo	archeology	archeology	True
accuacy	accuracy	accusacy	False
dncarcerazed	incarcerated	incarcerated	True
paqateet	parakeets	parateets	False
ommonwealth	commonwealth	commonwealth	True
copybigh	copyright	copybight	False
kecommenmati	recommendations	recommendations	True
althou	although	although	True
irritte	irritated	irritated	True
unaila	unavailable	unavailable	True
imprvements	improvements	imprivements	False
tructural	structural	structural	True
dffiuien	efficiency	dfficiency	False
ackuoxledged	acknowledged	acknowledged	True
externalw	external	externally	False
rrelevant	irrelevant	irrelevant	True
documentr	documentary	documentary	True
annualy	annually	annually	True
dyvelopm	development	development	True
srgeant	sergeant	sergeant	True
saterpillarq	caterpillars	saterpillars	False
galatiana	galatians	galatians	True
pritiv	primitives	primitives	True
coundtrie	countries	countries	True
pndepensentf	independently	independently	True
possibl	possibility	possibllity	False
caabili	capability	camability	False
diffaicul	difficulty	difficulty	True
protocal	protocol	protocal	False
edditiohallh	additionally	additionally	True
dyparzme	departments	department	False
defendant	defendants	defendants	True
jewellerj	jewellery	jewellery	True
decdou	deciduous	deciduous	True
abiuitie	abilities	abilities	True
civilia	civilian	divilian	False
hijackn	hijacking	hijacking	True
beiner	beginners	beginners	True
supplementxd	supplemented	supplemented	True
classica	classically	classical	False
veluotee	volunteered	velunteered	False
nineheen	nineteenth	nineteenth	True
litical	political	pllitical	False
cosciousnes	consciousness	consciousness	True
referre	referred	referred	True
ffered	suffered	duffered	False
saction	sanctioned	sanctionid	False
xratuitou	gratuitous	sratuitous	False
srvived	survived	survived	True
rqndezvo	rendezvous	rendezvous	True
nullaobo	nullarbor	nullarbor	True
ocedure	procedure	procedure	True
accustoo	accustomed	accustomed	True
propgat	propagate	propagates	False
csntroll	controlling	controlleng	False
bomprehensiv	comprehensive	comprehensive	True
lnguist	linguistic	linguistics	False
emussary	emissary	emussary	False
unjergro	underground	underground	True
carthagian	carthaginian	carthaginian	True
depyrtme	department	departments	False
inserchangha	interchangeably	interchangeable	False
trassexuals	transsexuals	transsexuals	True
aborwigin	aborigine	aborigine	True
maneyuver	maneuver	maneuversy	False
emisari	emissaries	emissaries	True
rendoezvoz	rendezvous	rendezvous	True
arangement	arrangement	arrangements	False
remaininf	remaining	remaining	True
scaaabne	scalable	scavable	False
primhrdi	primordial	primordial	True
referrences	references	referrnces	False
metallurg	metallurgy	metallurgi	False
knstitut	institute	instituti	False
offycers	officers	officers	True
receioed	received	received	True
independenul	independently	independently	True
unbozgettablz	unforgettable	unborgettable	False
mitted	omitted	omitted	True
unforgeabl	unforgettable	unforgeaeable	False
isobeience	disobedience	disobedience	True
sffferid	suffering	suffering	True
headjuar	headquarter	headquarter	True
protuerane	protuberances	protuberance	False
ionstruction	construction	ionstruction	False
conarave	controversy	controversy	True
envinronyentallst	environmentalist	environmentalist	True
surpise	surprise	surprise	True
ubstance	substance	substancesy	False
mastuubationm	masturbation	masturbation	True
nvenor	inventor	inventor	True
corpborat	corporate	corporate	True
alproximatel	approximately	approximately	True
recurrwn	recurrence	recurrence	True
pmblishek	published	publisher	False
iadertent	inadvertently	inadvertent	False
massachussets	massachusetts	massachusetts	True
napoleo	napoleon	napoleon	True
guffered	suffered	suffered	True
specimen	specimen	specimen	True
orcheolo	archeology	archeology	True
bseilin	abseiling	abseiling	True
refejenc	reference	reference	True
disobexiencep	disobedience	disobedience	True
appecia	appreciate	appreciate	True
naploeon	napoleon	napoleon	True
isapproval	disapproval	disapproval	True
emperament	temperament	temperament	True
phisophia	philosophical	philosophically	False
suuterraavean	subterranean	subterranean	True
insuranc	insurance	insurance	True
lephant	elephant	elephant	True
pennines	apennines	ppennines	False
ancistor	ancestors	ancistors	False
idiosynrasy	idiosyncrasy	idiosyncrasy	True
mmbraopho	membranophone	membranophone	True
independonce	independence	independence	True
dxscover	discovering	discovereng	False
aaquitta	acquitted	acquitted	True
foreuword	foreword	foreword	True
versfons	versions	versions	True
detacheda	detached	detached	True
trength	strengthen	strengthen	True
sosewhvr	somewhere	souewhere	False
abbroyviatitn	abbreviation	abbreviation	True
queltwonable	questionable	queltwonable	False
contrinutors	contributors	contributors	True
empzysem	emphysema	emphysema	True
mirroredk	mirrored	mirrored	True
aduitiog	addition	addition	True
promotion	promotion	promotion	True
bandwid	bandwidth	bandwiddh	False
diswingu	distinguish	distinguish	True
beneficia	beneficial	beneficiar	False
cwnstitution	constitutional	constitutional	True
plaiari	plagiarism	plaiiarism	False
arragem	arrangement	arrangement	True
cojstitu	constituted	constituted	True
maneujer	maneuvers	maneuvers	True
azpearan	appearance	appearance	True
resitib	resistible	resistible	True
testicu	testicular	testicular	True
precisly	precisely	precisely	True
voluztee	volunteers	volunteer	False
disagreemento	disagreement	disagreement	True
detbrivrateo	deteriorated	deterivrated	False
saxopeon	saxophone	saxopeone	False
adminstrate	administrate	administrate	True
governmenal	governmental	governmental	True
relimever	reliever	reliever	True
autiorit	authorities	authorityes	False
daraanele	dardanelles	dardanelles	True
palesxiniansa	palestinians	palestinians	True
dissxatisfact	dissatisfaction	dissatisfaction	True
subract	subtraction	subtract	False
rimstone	brimstone	brimstone	True
abondoning	abandoning	abandoning	True
surpxrfse	surprise	surprised	False
predictif	predictions	predictions	True
victore	victories	victorees	False
